area,is_house,has_pool,age,price,rooms,location_zone,pool_house,house_area,dist_to_cluster_center,area_zone_0,area_zone_1,rooms_zone_0,rooms_zone_1,age_zone_0,age_zone_1,has_pool_zone_0,has_pool_zone_1,is_house_zone_0,is_house_zone_1,house_area_zone_0,house_area_zone_1,pool_house_zone_0,pool_house_zone_1,dist_to_cluster_center_zone_0,dist_to_cluster_center_zone_1
82.962379,1,0,17.0,757.0,2.0,0,0,82.962379,0.02954132511999466,82.962379,0.0,2.0,0.0,17.0,0.0,0,0,1,0,82.962379,0.0,0,0,0.02954132511999466,0.0
117.0,1,0,6.0,226.0,4.0,1,0,117.0,0.06127334689444669,0.0,117.0,0.0,4.0,0.0,6.0,0,0,0,1,0.0,117.0,0,0,0.0,0.06127334689444669
95.03976899999999,0,0,3.0,744.0,3.0,0,0,0.0,0.020502915608320887,95.03976899999999,0.0,3.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.020502915608320887,0.0
93.0,0,1,11.18939393939394,180.0,3.0,1,0,0.0,0.061988779540982884,0.0,93.0,0.0,3.0,0.0,11.18939393939394,0,1,0,0,0.0,0.0,0,0,0.0,0.061988779540982884
116.035847,0,0,9.179144385026738,846.0,4.0,0,0,0.0,0.03725319587101594,116.035847,0.0,4.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.03725319587101594,0.0
41.0,1,1,10.0,89.0,1.0,1,1,41.0,0.06406210968230269,0.0,41.0,0.0,1.0,0.0,10.0,0,1,0,1,0.0,41.0,0,1,0.0,0.06406210968230269
108.0,1,0,11.0,197.0,3.0,1,0,108.0,0.088452622529878,0.0,108.0,0.0,3.0,0.0,11.0,0,0,0,1,0.0,108.0,0,0,0.0,0.088452622529878
90.02300699999999,0,0,8.0,716.0,2.0,0,0,0.0,0.006892633399911513,90.02300699999999,0.0,2.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.006892633399911513,0.0
78.96755,0,1,5.0,673.0,2.0,0,0,0.0,0.0375217905530276,78.96755,0.0,2.0,0.0,5.0,0.0,1,0,0,0,0.0,0.0,0,0,0.0375217905530276,0.0
91.97397,1,0,16.0,843.0,3.0,0,0,91.97397,0.03455272893473561,91.97397,0.0,3.0,0.0,16.0,0.0,0,0,1,0,91.97397,0.0,0,0,0.03455272893473561,0.0
78.0,1,0,8.0,156.0,2.776470588235294,1,0,78.0,0.0783155062579669,0.0,78.0,0.0,2.776470588235294,0.0,8.0,0,0,0,1,0.0,78.0,0,0,0.0,0.0783155062579669
78.0,0,0,11.0,323.0,2.0,1,0,0.0,0.001996499522186109,0.0,78.0,0.0,2.0,0.0,11.0,0,0,0,0,0.0,0.0,0,0,0.0,0.001996499522186109
93.0,0,0,4.0,180.0,3.0,1,0,0.0,0.02315597759639468,0.0,93.0,0.0,3.0,0.0,4.0,0,0,0,0,0.0,0.0,0,0,0.0,0.02315597759639468
48.0,1,0,8.0,99.0,1.0,1,0,48.0,0.02124616549836739,0.0,48.0,0.0,1.0,0.0,8.0,0,0,0,1,0.0,48.0,0,0,0.0,0.02124616549836739
100.0,0,1,7.0,208.0,2.776470588235294,1,0,0.0,0.009915022167322879,0.0,100.0,0.0,2.776470588235294,0.0,7.0,0,1,0,0,0.0,0.0,0,0,0.0,0.009915022167322879
132.0,1,1,13.0,277.0,4.0,1,1,132.0,0.05100315489751338,0.0,132.0,0.0,4.0,0.0,13.0,0,1,0,1,0.0,132.0,0,1,0.0,0.05100315489751338
74.97272099999999,0,0,2.0,600.0,2.0,0,0,0.0,0.02904426793793121,74.97272099999999,0.0,2.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02904426793793121,0.0
118.0,1,1,11.18939393939394,244.0,2.776470588235294,1,1,118.0,0.08186105125116058,0.0,118.0,0.0,2.776470588235294,0.0,11.18939393939394,0,1,0,1,0.0,118.0,0,1,0.0,0.08186105125116058
170.0,1,0,11.18939393939394,356.0,5.0,1,0,170.0,0.01842196849957341,0.0,170.0,0.0,5.0,0.0,11.18939393939394,0,0,0,1,0.0,170.0,0,0,0.0,0.01842196849957341
61.966301,0,0,9.179144385026738,465.0,2.0,0,0,0.0,0.04354928949014193,61.966301,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.04354928949014193,0.0
83.984312,0,0,11.0,635.0,2.0,0,0,0.0,0.012643481459761614,83.984312,0.0,2.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.012643481459761614,0.0
150.967375,0,0,14.0,1109.0,2.69727047146402,0,0,0.0,0.014888037299582182,150.967375,0.0,2.69727047146402,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.014888037299582182,0.0
103.0,0,0,9.0,179.0,3.0,1,0,0.0,0.026268093826965332,0.0,103.0,0.0,3.0,0.0,9.0,0,0,0,0,0.0,0.0,0,0,0.0,0.026268093826965332
96.990732,1,0,14.0,887.0,3.0,0,0,96.990732,0.044332119240586464,96.990732,0.0,3.0,0.0,14.0,0.0,0,0,1,0,96.990732,0.0,0,0,0.044332119240586464,0.0
112.0,1,1,14.0,219.0,3.0,1,1,112.0,0.08841170425694364,0.0,112.0,0.0,3.0,0.0,14.0,0,1,0,1,0.0,112.0,0,1,0.0,0.08841170425694364
40.041193,0,0,5.0,315.0,2.69727047146402,0,0,0.0,0.02447285181753513,40.041193,0.0,2.69727047146402,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02447285181753513,0.0
157.0,1,0,14.0,283.0,5.0,1,0,157.0,0.07893456898672445,0.0,157.0,0.0,5.0,0.0,14.0,0,0,0,1,0.0,157.0,0,0,0.0,0.07893456898672445
104.0,1,0,9.0,209.0,3.0,1,0,104.0,0.039303991563490646,0.0,104.0,0.0,3.0,0.0,9.0,0,0,0,1,0.0,104.0,0,0,0.0,0.039303991563490646
70.0,0,0,5.0,140.0,2.0,1,0,0.0,0.016265597058579804,0.0,70.0,0.0,2.0,0.0,5.0,0,0,0,0,0.0,0.0,0,0,0.0,0.016265597058579804
98.0,0,0,11.18939393939394,232.0,3.0,1,0,0.0,0.013994937438156739,0.0,98.0,0.0,3.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.013994937438156739
124.95453499999999,0,0,14.0,913.0,4.0,0,0,0.0,0.02073558737088679,124.95453499999999,0.0,4.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02073558737088679,0.0
44.036022,1,0,18.0,409.0,1.0,0,0,44.036022,0.04277913041950037,44.036022,0.0,1.0,0.0,18.0,0.0,0,0,1,0,44.036022,0.0,0,0,0.04277913041950037,0.0
95.968799,0,1,15.0,805.0,2.69727047146402,0,0,0.0,0.019171346969871154,95.968799,0.0,2.69727047146402,0.0,15.0,0.0,1,0,0,0,0.0,0.0,0,0,0.019171346969871154,0.0
150.0,1,0,16.0,368.0,4.0,1,0,150.0,0.005789519296882049,0.0,150.0,0.0,4.0,0.0,16.0,0,0,0,1,0.0,150.0,0,0,0.0,0.005789519296882049
86.957208,0,0,6.0,690.0,2.0,0,0,0.0,0.007173721986960563,86.957208,0.0,2.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.007173721986960563,0.0
114.0,1,0,7.0,224.0,3.0,1,0,114.0,0.058012685095720835,0.0,114.0,0.0,3.0,0.0,7.0,0,0,0,1,0.0,114.0,0,0,0.0,0.058012685095720835
187.0,1,0,7.0,366.0,5.0,1,0,187.0,0.06950849970251818,0.0,187.0,0.0,5.0,0.0,7.0,0,0,0,1,0.0,187.0,0,0,0.0,0.06950849970251818
128.020334,0,0,10.0,931.0,4.0,0,0,0.0,0.033303491604169094,128.020334,0.0,4.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.033303491604169094,0.0
106.002323,0,0,9.179144385026738,779.0,3.0,0,0,0.0,0.05276460200262767,106.002323,0.0,3.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.05276460200262767,0.0
40.041193,0,1,1.0,374.0,1.0,0,0,0.0,0.036614242811766035,40.041193,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0.0,0.0,0,0,0.036614242811766035,0.0
126.998401,0,0,15.0,923.0,4.0,0,0,0.0,0.03268390502140351,126.998401,0.0,4.0,0.0,15.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03268390502140351,0.0
52.95471,0,0,12.0,392.0,2.0,0,0,0.0,0.04649009480509344,52.95471,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04649009480509344,0.0
51.003747,1,1,13.0,528.0,2.0,0,1,51.003747,0.051036208448645135,51.003747,0.0,2.0,0.0,13.0,0.0,1,0,1,0,51.003747,0.0,1,0,0.051036208448645135,0.0
75.994654,0,0,12.0,564.0,2.0,0,0,0.0,0.014100782048042715,75.994654,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.014100782048042715,0.0
86.028178,0,0,8.0,646.0,2.0,0,0,0.0,0.012000931502898349,86.028178,0.0,2.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.012000931502898349,0.0
80.0,1,0,16.0,139.0,2.0,1,0,80.0,0.04697001889546039,0.0,80.0,0.0,2.0,0.0,16.0,0,0,0,1,0.0,80.0,0,0,0.0,0.04697001889546039
91.0,0,1,7.0,168.0,2.0,1,0,0.0,0.05645744756384178,0.0,91.0,0.0,2.0,0.0,7.0,0,1,0,0,0.0,0.0,0,0,0.0,0.05645744756384178
101.0,0,0,7.0,165.0,3.0,1,0,0.0,0.059144010528633016,0.0,101.0,0.0,3.0,0.0,7.0,0,0,0,0,0.0,0.0,0,0,0.0,0.059144010528633016
118.0,1,0,9.0,224.0,4.0,1,0,118.0,0.039633456124403825,0.0,118.0,0.0,4.0,0.0,9.0,0,0,0,1,0.0,118.0,0,0,0.0,0.039633456124403825
100.0,1,1,16.0,199.0,3.0,1,1,100.0,0.08383617343371322,0.0,100.0,0.0,3.0,0.0,16.0,0,1,0,1,0.0,100.0,0,1,0.0,0.08383617343371322
120.959706,0,0,9.179144385026738,1245.0,2.69727047146402,0,0,0.0,0.004270511698306457,120.959706,0.0,2.69727047146402,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.004270511698306457,0.0
109.997152,0,0,9.179144385026738,862.0,3.0,0,0,0.0,0.01175556279248441,109.997152,0.0,3.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.01175556279248441,0.0
128.0,0,0,2.0,296.0,4.0,1,0,0.0,0.011469805591403585,0.0,128.0,0.0,4.0,0.0,2.0,0,0,0,0,0.0,0.0,0,0,0.0,0.011469805591403585
77.016587,1,0,19.0,694.0,2.0,0,0,77.016587,0.026251718204196247,77.016587,0.0,2.0,0.0,19.0,0.0,0,0,1,0,77.016587,0.0,0,0,0.026251718204196247,0.0
81.011416,0,0,2.0,649.0,2.0,0,0,0.0,0.02289992850494572,81.011416,0.0,2.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02289992850494572,0.0
